# ['time', '[IL]', '[AL]', '[A]', '[ILL]', '[BL]', '[DL]', '[I]', '[ALL]', '[DLL]', '[B]', '[BLL]', '[D]', 'kf_0', 'kf_1', 'kf_3', 'kf_4', 'kf_7', 'kf_8', 'kf_12', 'kf_13']
7.579999999999999716e+01 1.001173235484119544e-19 6.406493405109360875e-23 3.608539205062472408e-10 3.357948122638914576e-23 2.160882031811368156e-23 2.845935917869240989e-17 4.853344827147848907e-09 1.000401606305136670e-25 2.625538367006456545e-22 7.196630009130896834e-06 1.522641108489946318e-27 9.403934603136513047e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.590000000000000568e+01 1.128596517184305827e-19 7.221836192294470157e-23 3.609090054558354137e-10 3.671544090712470909e-23 2.435879546392948653e-23 3.329950621481282495e-17 4.853281547124735176e-09 1.093828593786634568e-25 2.881052624591232514e-22 7.197734155853841447e-06 1.664839775246263476e-27 9.402830464603788345e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 1.259127555954157763e-19 8.057064509866169763e-23 3.609640838128149392e-10 3.992604065560973402e-23 2.717583998107354080e-23 3.825971105870744370e-17 4.853218274921213720e-09 1.189479270168703092e-25 3.142671208259481087e-22 7.198838170429960468e-06 1.810422962963998961e-27 9.401726458216544996e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.609999999999999432e+01 1.392795243148285412e-19 8.912363224172281400e-23 3.610191555782339585e-10 4.321197236224389767e-23 3.006057738144211697e-23 4.334109206905632484e-17 4.853155010538365664e-09 1.287374248361953688e-25 3.410450730591737641e-22 7.199942052880247606e-06 1.959422045109121529e-27 9.400622583953779969e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.620000000000000284e+01 1.529628470121300397e-19 9.787917201560623250e-23 3.610742207531408713e-10 4.657392791742693004e-23 3.301363117693155816e-23 4.854476760453955175e-17 4.853091753977270478e-09 1.387534141276997685e-25 3.684447804168538021e-22 7.201045803225701657e-06 2.111868395147604419e-27 9.399518841794495319e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.629999999999999716e+01 1.669656128227755602e-19 1.068391130837864204e-22 3.611292793385838706e-10 5.001259921155710352e-23 3.603562487943691738e-23 5.387185602383493363e-17 4.853028505239005980e-09 1.489979561824403710e-25 3.964719041570303816e-22 7.202149421487318025e-06 2.267793386545351997e-27 9.398415231717689711e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.640000000000000568e+01 1.812907108822282150e-19 1.160053041097429230e-22 3.611843313356112527e-10 5.352867813503464769e-23 3.912718200085496975e-23 5.932347568562336737e-17 4.852965264324651639e-09 1.594731122914799624e-25 4.251321055377613660e-22 7.203252907686093810e-06 2.427228392768359025e-27 9.397311753702366891e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.650000000000000000e+01 1.959410303259431480e-19 1.253795937569500900e-22 3.612393767452714173e-10 5.712285657825779968e-23 4.228892605308072714e-23 6.490074494858259441e-17 4.852902031235287754e-09 1.701809437458751528e-25 4.544310458170883498e-22 7.204356261843025265e-06 2.590204787282528791e-27 9.396208407727523832e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.659999999999999432e+01 2.109194602893815216e-19 1.349638306888862091e-22 3.612944155686124022e-10 6.079582643162629538e-23 4.552148054801051798e-23 7.060478217139274740e-17 4.852838805971992141e-09 1.811235118366872128e-25 4.843743862530650589e-22 7.205459483979107797e-06 2.756753943553833818e-27 9.395105193772162585e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.670000000000000284e+01 2.262288899080047147e-19 1.447598635690296149e-22 3.613494478066827106e-10 6.454827958553991769e-23 4.882546899754073534e-23 7.643670571273397133e-17 4.852775588535845097e-09 1.923028778549775281e-25 5.149677881037458770e-22 7.206562574115339350e-06 2.926907235048246987e-27 9.394002111815281817e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.679999999999999716e+01 2.418722083172675584e-19 1.547695410608545277e-22 3.614044734605304837e-10 6.838090793039681557e-23 5.220151491356634409e-23 8.239763393128395835e-17 4.852712378927923613e-09 2.037211030918025711e-25 5.462169126271720227e-22 7.207665532272715332e-06 3.100696035231670151e-27 9.392899161835883580e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.690000000000000568e+01 2.578523046526335982e-19 1.649947118278407633e-22 3.614594925312041730e-10 7.229440335659737142e-23 5.565024180798419574e-23 8.848868518572371625e-17 4.852649177149310467e-09 2.153802488382254491e-25 5.781274210814019236e-22 7.208768358472231995e-06 3.278151717570102019e-27 9.391796343812968233e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+01 2.741720680495576170e-19 1.754372245334623775e-22 3.615145050197518679e-10 7.628945775453966368e-23 5.917227319268920813e-23 9.471097783473087554e-17 4.852585983201082648e-09 2.272823763853024510e-25 6.107049747244766100e-22 7.209871052734887285e-06 3.459305655529441217e-27 9.390693657725536137e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.709999999999999432e+01 2.908343876435009456e-19 1.860989278411977521e-22 3.615695109272220200e-10 8.036676301462349876e-23 6.276823257957777434e-23 1.010656302369855812e-16 4.852522797084319628e-09 2.394295470240950540e-25 6.439552348144502778e-22 7.210973615081674915e-06 3.644189222575661701e-27 9.389591103552584261e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.720000000000000284e+01 3.078421525699251558e-19 1.969816704145254565e-22 3.616245102546627703e-10 8.452701102724870657e-23 6.643874348054632271e-23 1.075537607511681508e-16 4.852459618800100049e-09 2.518238220456647815e-25 6.778838626093774050e-22 7.212076045533594524e-06 3.832833792174740657e-27 9.388488681273118047e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.729999999999999716e+01 3.049574968451613240e-19 1.951358744094930022e-22 3.616795024818176320e-10 8.383871436841678481e-23 6.581619905224607135e-23 1.064336747420051387e-16 4.852396433185462958e-09 2.497732375442552400e-25 6.722481103467153223e-22 7.213178333771587613e-06 3.801623283245366764e-27 9.387386401229635093e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.740000000000000568e+01 2.993178336488013746e-19 1.915272348278819792e-22 3.617344880510381362e-10 8.247783134300205475e-23 6.459908623171381377e-23 1.042610590431791065e-16 4.852333253078390426e-09 2.457188733434891987e-25 6.611253588445070229e-22 7.214280488569875357e-06 3.739914648501643794e-27 9.386284254628066544e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.750000000000000000e+01 2.935346402996592331e-19 1.878267543714454290e-22 3.617894670305572744e-10 8.108070328244521993e-23 6.335099735388538423e-23 1.020349103219148274e-16 4.852270080434272903e-09 2.415565274190887133e-25 6.497084041071090373e-22 7.215382511282060454e-06 3.676562499660048304e-27 9.385182240111780716e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.759999999999999432e+01 2.876072607083920106e-19 1.840340132251282355e-22 3.618444394213319910e-10 7.964715819216095528e-23 6.207179082290711572e-23 9.975499076156615290e-17 4.852206915251536263e-09 2.372856873625521064e-25 6.379958577712997418e-22 7.216484401927326504e-06 3.611559037710121600e-27 9.384080357661592312e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.770000000000000284e+01 2.815350387856569627e-19 1.801485915738746711e-22 3.618994052243192824e-10 7.817702407756323044e-23 6.076132504292590547e-23 9.742106254548699614e-17 4.852143757528599765e-09 2.329058407653790319e-25 6.259863314738528112e-22 7.217586160524862192e-06 3.544896463641384183e-27 9.382978607258319424e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.779999999999999716e+01 2.753173184421157746e-19 1.761700696026310773e-22 3.619543644404760932e-10 7.667012894406723755e-23 5.941945841808866247e-23 9.503288785703229335e-17 4.852080607263890938e-09 2.284164752190692359e-25 6.136784368515509479e-22 7.218687787093851967e-06 3.476566978443391706e-27 9.381876988882775062e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.790000000000000568e+01 2.689534435884224761e-19 1.720980274963411151e-22 3.620093170707594712e-10 7.512630079708695801e-23 5.804604935254174323e-23 9.259022887955551394e-17 4.852017464455829039e-09 2.238170783151219131e-25 6.010707855411679203e-22 7.219789281653479432e-06 3.406562783105667542e-27 9.380775502515779012e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 2.624427581352408707e-19 1.679320454399513377e-22 3.620642631161262578e-10 7.354536764203727833e-23 5.664095625043233883e-23 9.009284779641193925e-17 4.851954329102839944e-09 2.191071376450375442e-25 5.881619891794868072e-22 7.220890644222929882e-06 3.334876078617765192e-27 9.379674148138139202e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.809999999999999432e+01 2.557846059932258068e-19 1.636717036184055942e-22 3.621192025775335524e-10 7.192715748433256781e-23 5.520403751590694686e-23 8.754050679095538384e-17 4.851891201203345393e-09 2.142861408003143597e-25 5.749506594032818473e-22 7.221991874821390309e-06 3.261499065969210179e-27 9.378572925730678804e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.820000000000000284e+01 2.489783310730354065e-19 1.593165822166485570e-22 3.621741354559382481e-10 7.027149832938701944e-23 5.373515155311221768e-23 8.493296804653964993e-17 4.851828080755768780e-09 2.093535753724518760e-25 5.614354078493301947e-22 7.223092973468046008e-06 3.186423946149534842e-27 9.377471835274209136e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.829999999999999716e+01 2.420232772853310662e-19 1.548662614196268024e-22 3.622290617522974445e-10 6.857821818261602519e-23 5.223415676619517195e-23 8.226999374651979699e-17 4.851764967758534324e-09 2.043089289529506196e-25 5.476148461544117306e-22 7.224193940182080582e-06 3.109642920148290172e-27 9.376370876749546594e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.840000000000000568e+01 2.349187885407684045e-19 1.503203214122835686e-22 3.622839814675680344e-10 6.684714504943293168e-23 5.070091155930237776e-23 7.955134607424917118e-17 4.851701862210063766e-09 1.991516891333082241e-25 5.334875859553029507e-22 7.225294774982681020e-06 3.031148188954994518e-27 9.375270050137507577e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.850000000000000000e+01 2.276642087500078065e-19 1.456783423795652203e-22 3.623388946027069108e-10 6.507810693525337776e-23 4.913527433658050900e-23 7.677678721308307850e-17 4.851638764108781327e-09 1.938813435050266395e-25 5.190522388887836423e-22 7.226395477889032620e-06 2.950931953559209274e-27 9.374169355418906789e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.859999999999999432e+01 2.202588818237067205e-19 1.409399045064166178e-22 3.623938011586711733e-10 6.327093184549141534e-23 4.753710350217646289e-23 7.394607934637527186e-17 4.851575673453110399e-09 1.884973796596037061e-25 5.043074165916302070e-22 7.227496048920318136e-06 2.868986414950459245e-27 9.373068792574560626e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.870000000000000284e+01 2.127021516725241594e-19 1.361045879777815871e-22 3.624487011364178181e-10 6.142544778556111985e-23 4.590625746023681930e-23 7.105898465747963976e-17 4.851512590241473551e-09 1.829992851885385499e-25 4.892517307006201752e-22 7.228596488095725405e-06 2.785303774118264214e-27 9.371968361585283794e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.879999999999999716e+01 2.049933622071188714e-19 1.311719729786067514e-22 3.625035945369036347e-10 5.954148276087778922e-23 4.424259461490867527e-23 6.811526532975127867e-17 4.851449514472293348e-09 1.773865476833322944e-25 4.738837928525339922e-22 7.229696795434440572e-06 2.699876232052197415e-27 9.370868062431890995e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.890000000000000568e+01 1.971318573381478233e-19 1.261416396938355370e-22 3.625584813610858263e-10 5.761886477685539311e-23 4.254597337033817573e-23 6.511468354654359637e-17 4.851386446143994012e-09 1.716586547354822976e-25 4.582022146841458028e-22 7.230796970955648085e-06 2.612695989741757824e-27 9.369767895095198627e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 1.891169809762717853e-19 1.210131683084144499e-22 3.626133616099212340e-10 5.565742183890882977e-23 4.081625213067275275e-23 6.205700149121160304e-17 4.851323385254998935e-09 1.658150939364902112e-25 4.422056078322370869e-22 7.231897014678529851e-06 2.523755248176513651e-27 9.368667859556023089e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.909999999999999432e+01 1.809480770321477725e-19 1.157861390072882562e-22 3.626682352843668023e-10 5.365698195245248026e-23 3.905328930005866292e-23 5.894198134710947066e-17 4.851260331803729858e-09 1.598553528778546559e-25 4.258925839335850925e-22 7.232996926622277098e-06 2.433046208345996160e-27 9.367567955795179084e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.920000000000000284e+01 1.726244894164344366e-19 1.104601319754005231e-22 3.627231023853796309e-10 5.161737312290050819e-23 3.725694328264259189e-23 5.576938529759090287e-17 4.851197285788611002e-09 1.537789191510737017e-25 4.092617546249638235e-22 7.234096706806071732e-06 2.340561071239721185e-27 9.366468183793481316e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.929999999999999716e+01 1.641455620397908870e-19 1.050347273976978623e-22 3.627779629139165610e-10 4.953842335566802928e-23 3.542707248257161907e-23 5.253897552601049690e-17 4.851134247208065759e-09 1.475852803476488624e-25 3.923117315431565465e-22 7.235196355249099051e-06 2.246292037847259092e-27 9.365368543531746182e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.940000000000000568e+01 1.555106388128740662e-19 9.950950545912411148e-23 3.628328168709346923e-10 4.741996065616899553e-23 3.356353530399223617e-23 4.925051421572261581e-17 4.851071216060516697e-09 1.412739240590782307e-25 3.750411263249362307e-22 7.236295871970545197e-06 2.150231309158103117e-27 9.364269034990790080e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.950000000000000000e+01 1.467190636463448651e-19 9.388404634462561194e-23 3.628876642573909693e-10 4.526181302981851094e-23 3.166619015105154611e-23 4.590376355008163499e-17 4.851008192344387210e-09 1.348443378768620807e-25 3.574485506070861898e-22 7.237395256989594620e-06 2.052371086161836537e-27 9.363169658151427715e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.959999999999999432e+01 1.377701804508601781e-19 8.815793023914687129e-23 3.629425050742422333e-10 4.306380848203074498e-23 2.973489542789589953e-23 4.249848571244160317e-17 4.850945176058101519e-09 1.282960093924999516e-25 3.395326160263794871e-22 7.238494510325434309e-06 1.952703569847974831e-27 9.362070412994475484e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.970000000000000284e+01 1.286633331370778627e-19 8.233073732763169182e-23 3.629973393224456871e-10 4.082577501822008457e-23 2.776950953867198206e-23 3.903444288615644585e-17 4.850882167200081362e-09 1.216284261974900510e-25 3.212919342195951105e-22 7.239593631997248715e-06 1.851220961206044237e-27 9.360971299500744702e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.979999999999999716e+01 1.193978656156583040e-19 7.640204779502689686e-23 3.630521670029580688e-10 3.854754064380142211e-23 2.576989088752689959e-23 3.551139725458141354e-17 4.850819165768750133e-09 1.148410758833339616e-25 3.027251168235129412e-22 7.240692622024222286e-06 1.747915461225601489e-27 9.359872317651056850e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.990000000000000568e+01 1.099731217972580356e-19 7.037144182627588904e-23 3.631069881167366329e-10 3.622893336418881540e-23 2.373589787860701744e-23 3.192911100106967368e-17 4.850756171762532054e-09 1.079334460415291333e-25 2.838307754749077822e-22 7.241791480425540319e-06 1.642779270896169239e-27 9.358773467426223242e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 1.003884455925374545e-19 6.423849960632565626e-23 3.631618026647380657e-10 3.386978118479738018e-23 2.166738891605953846e-23 2.828734630897658157e-17 4.850693185179849692e-09 1.009050242635764600e-25 2.646075218105628531e-22 7.242890207220390651e-06 1.535804591207301168e-27 9.357674748807060278e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.009999999999999432e+01 9.064318091215480346e-20 5.800280132011984798e-23 3.632166106479194666e-10 3.146991211104149163e-23 1.956422240403093083e-23 2.458586536165575145e-17 4.850630206019125612e-09 9.375529814097460857e-26 2.450539674672511232e-22 7.243988802427956037e-06 1.426983623148529436e-27 9.356576161774387743e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.020000000000000284e+01 8.073667166676576119e-20 5.166392715260250163e-23 3.632714120672378839e-10 2.902915414833490191e-23 1.742625674666777734e-23 2.082443034246098864e-17 4.850567234278783208e-09 8.648375526522290011e-26 2.251687240817501228e-22 7.245087266067423468e-06 1.316308567709370059e-27 9.355477706309013564e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.029999999999999716e+01 7.066826176703286755e-20 4.522145728872103413e-23 3.633262069236501068e-10 2.654733530209324399e-23 1.525335034811722794e-23 1.700280343474777785e-17 4.850504269957246702e-09 7.908988322782203333e-26 2.049504032908429304e-22 7.246185598157976545e-06 1.203771625879393042e-27 9.354379382391760916e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.040000000000000568e+01 6.043729512361137996e-20 3.867497191341803704e-23 3.633809952181133384e-10 2.402428357773015542e-23 1.304536161252538641e-23 1.312074682186883662e-17 4.850441313052937832e-09 7.157316962026965337e-26 1.843976167313001643e-22 7.247283798718801412e-06 1.089364998648095030e-27 9.353281190003437726e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.050000000000000000e+01 5.004311564716253226e-20 3.202405121164091554e-23 3.634357769515844200e-10 2.145982698066064321e-23 1.080214894403972009e-23 9.178022687180078002e-18 4.850378363564281647e-09 6.393310203406690663e-26 1.635089760399066663e-22 7.248381867769084213e-06 9.730808870050591196e-28 9.352183129124867167e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.059999999999999432e+01 3.948506724834329116e-20 2.526827536833330443e-23 3.634905521250202962e-10 1.885379351629929119e-23 8.523570746806698626e-24 5.174393214035102372e-18 4.850315421489699059e-09 5.616916806071287321e-26 1.422830928534373100e-22 7.249479805328010243e-06 8.549114919398015077e-28 9.351085199736857169e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.070000000000000284e+01 2.876249383781063537e-20 1.840722456843947032e-23 3.635453207393779631e-10 1.620601119006006311e-23 6.209485424972693219e-24 1.109620585787623750e-18 4.850252486827615117e-09 4.828085529170539913e-26 1.207185788086676743e-22 7.250577611414763104e-06 7.348490144418341741e-28 9.349987401820230903e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.079999999999999716e+01 1.787473932622622907e-20 1.144047899690661270e-23 3.636000827956145204e-10 1.351630800735827455e-23 3.859751382684957416e-24 -3.016533014207326896e-18 4.850189559576451559e-09 4.026765131854662951e-26 9.881404554238016768e-23 7.251675286048528941e-06 6.128856555007437150e-28 9.348889735355796299e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.090000000000000568e+01 6.821147624245758500e-21 4.367618838677106376e-24 3.636548382946867577e-10 1.078451197360756747e-23 1.474227024089858376e-24 -7.204305402596146098e-18 4.850126639734633433e-09 3.212904373273341168e-26 7.656810469134786525e-23 7.252772829248494743e-06 4.890136161060236360e-28 9.347792200324374836e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 -4.398937357469528201e-21 -2.811775721301428569e-24 3.637095872375518779e-10 8.010451094223369123e-24 -9.472292466654504528e-25 -1.145393439602380443e-17 4.850063727300581653e-09 2.386452012576747747e-26 5.397936789235480946e-23 7.253870241033843265e-06 3.632250972472408928e-28 9.346694796706779524e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.109999999999999432e+01 -1.578617170826309542e-20 -1.009812449808535550e-23 3.637643296251666189e-10 5.193953374619739507e-24 -3.404759025434288754e-24 -1.576565781113625738e-17 4.850000822272722093e-09 1.547356808914791560e-26 3.104644678217414006e-23 7.254967521423761499e-06 2.355122999139304243e-28 9.345597524483826760e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
